Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
2.71,2,0.4427696672530713163805121767,0.45007990595219,0.45007990595219,0.443309607214327,0.443309607214327,0.18613799148121,0.2017321634397200511923919602,0.1760440460485575511923919602,0.0256881173911625,5.8225035428143658255522075319,54.538100285120544325944163958,54.5306116936142375927334352,160728300
2.72,2,0.4419853873884704005285931736,0.449289556089326,0.449289556089326,0.442524370951691,0.442524370951691,0.18600526347986,0.2015719334802493746047468571,0.1758838160890868746047468571,0.0256881173911625,5.8125012586250496594719688667,54.454772357762658036453610573,54.448751624803108712219378127,161321400
2.73,2,0.4412052167371782961893265030,0.448503396759134,0.448503396759134,0.441743248913386,0.441743248913386,0.185874648849406,0.2014139618517482322708590660,0.1757258444605857322708590660,0.0256881173911625,5.8025636708523810609960324815,54.372090580420937849915538802,54.367383761152512766994683232,161914500
2.74,2,0.4404291362882447839772742263,0.447721405350158,0.447721405350158,0.440966222065278,0.440966222065278,0.185746045481053,0.2012581457184929448458739891,0.1755700283273304448458739891,0.0256881173911625,5.7926878334698878949157938173,54.290036940965832556291720281,54.286491147641228809087466398,162507600
2.75,2,0.4396570960314517563938241638,0.446943532556167,0.446943532556167,0.440193240336164,0.440193240336164,0.185619476154668,0.2011045061257126068162337274,0.1754163887345501068162337274,0.0256881173911625,5.7828743493789702964398574316,54.208608571973401337200050363,54.206071870932914762451407918,163100700
2.76,2,0.4388890601835874934197260434,0.446169736739132,0.446169736739132,0.439424267899195,0.439424267899195,0.185494775085252,0.2009528759362539866169422533,0.1752647585450914866169422533,0.0256881173911625,5.7731184304528825359854324477,54.127788289187930657136146795,54.126109744720146972298449999,163693800
2.77,2,0.4381250007009688130721039356,0.44539999409513,0.44539999409513,0.438659276676492,0.438659276676492,0.185372065152932,0.2008033771246433650937257770,0.1751152597334808650937257770,0.0256881173911625,5.7634235710044209375094960626,54.047595950550845679952449064,54.046625511058032864304868829,164286900
2.78,2,0.4373648440858497590071953305,0.44463422724076,0.44463422724076,0.437898193080679,0.437898193080679,0.185251238938285,0.2006558996362531660525720227,0.1749677822450906660525720227,0.0256881173911625,5.7537866182007417714292573978,53.968018256579333970884252219,53.967606873669472676758302547,164880000
2.79,2,0.4366086048866521777250863792,0.443872450994825,0.443872450994825,0.43714103167792,0.43714103167792,0.18513230342167,0.2005104509643573731726922906,0.1748223335731948731726922906,0.0256881173911625,5.7442077867083291729533210135,53.889045992854135783520696337,53.889045588374712954997332567,165473100
2.80,2,0.4358562124954054087340054744,0.443114591125092,0.443114591125092,0.436387721774141,0.436387721774141,0.185015158517461,0.2003669284936346143527634084,0.1746788111024721143527634084,0.0256881173911625,5.734684136814770574477384628,53.810675456675210657124193991,53.810938908703697509452042417,166066100
2.81,2,0.4351076385896287266656394342,0.442360621526679,0.442360621526679,0.435638235012323,0.435638235012323,0.184899869213388,0.2002253962611767169628468323,0.1745372788700142169628468323,0.0256881173911625,5.7252175030476144083971459631,53.732917094971107419081461601,53.733298265814766727673966678,166659200
2.82,2,0.4343628551458280889231895124,0.44161051242137,0.44161051242137,0.434892543334798,0.434892543334798,0.184786386729158,0.2000858044771635189675471322,0.1743976870860010189675471322,0.0256881173911625,5.7158064590335788099212095776,53.655757982586738892566870195,53.656111707228952345119675534,167252300
2.83,2,0.4336218215594945761179360129,0.440864221559962,0.440864221559962,0.434150606087543,0.434150606087543,0.184674666094409,0.1999481067241491526000644244,0.1742599893329866526000644244,0.0256881173911625,5.7064496750107932114452731938,53.579190130359883088177621015,53.579372201109459203329639494,167845400
2.84,2,0.4328844798015827192907157462,0.440121690311582,0.440121690311582,0.433412365170746,0.433412365170746,0.184564693115664,0.1998122867711176878360787347,0.1741241693799551878360787347,0.0256881173911625,5.697146685994904045365034528,53.503226452359144610711538027,53.503093702230441009138255851,168438500
2.85,2,0.4321508241339444141795770191,0.439382912208925,0.439382912208925,0.432677814839263,0.432677814839263,0.184456447213233,0.1996783238252074492710098636,0.1739902064340449492710098636,0.0256881173911625,5.6878968963142994468890981441,53.427847888750656517071798974,53.427258072971662436238158487,169031600
2.86,2,0.4314208116495571190824126437,0.438647840834106,0.438647840834106,0.431946912133748,0.431946912133748,0.184349830097376,0.1995461180365955595717382847,0.1738580006454330595717382847,0.0256881173911625,5.6786974454822642808088594787,53.353046817705881288170881473,53.35185863073790389258923597,169624700
2.87,2,0.4306944137464134985709410353,0.437915684145304,0.437915684145304,0.431219628417314,0.431219628417314,0.184222981210905,0.1993937945230922397530259111,0.1737275802135942397530259111,0.025666214309498,5.6695491413542386823329230944,53.278801942324040408303662051,53.276902830302801475348644612,170217800
2.88,2,0.4299715523880558960768643834,0.43718624124105,0.43718624124105,0.430495885558342,0.430495885558342,0.184072386249061,0.1992178341093981943708210090,0.1735989352026656943708210090,0.0256188989067325,5.6604516992887220838569867094,53.205078917994936245633616854,53.202387409290551295670774254,170810900
2.89,2,0.4292522598058257243113670109,0.436460431679584,0.436460431679584,0.429775715827478,0.429775715827478,0.18392345324089,0.1990436614387950305941263922,0.1734720779348277305941263922,0.0255715835039673,5.6514054722901703234025617248,53.13190567946248141692608725,53.128318358127742292492760545,171404000
2.90,2,0.4285364550907220968766979284,0.435738172063612,0.435738172063612,0.429059038217055,0.429059038217055,0.183776115170398,0.1988712066255885418679618259,0.1733469385243867418679618259,0.0255242681012018,5.6424084582809517249266253397,53.059274484326874662153008152,53.054688570321762600065218845,171997100
2.91,2,0.4278241227622673315021520078,0.435019443472793,0.435019443472793,0.428345837227717,0.428345837227717,0.183630274343907,0.1987003713753036514339816925,0.1732234186768671514339816925,0.0254769526984365,5.6334578413317605588463866747,52.987167033966769380487802958,52.981480257803057324814942205,172590200
2.92,2,0.4271152093268856707560266723,0.434304195611198,0.434304195611198,0.427636059300657,0.427636059300657,0.18348602513292,0.1985312482466513175889785789,0.1731016109509803175889785789,0.025429637295671,5.6245562730543529603704502896,52.915592733165292409977655169,52.908703606064482270224362939,173183300
2.93,2,0.4264097092928423765519848190,0.43359241983379,0.43359241983379,0.426929698937442,0.426929698937442,0.183343277526444,0.1983637469817635607044170570,0.1729814250888578607044170570,0.0253823218929057,5.6157011677512673618945139048,52.844556393584052963681169794,52.836364184667177803622369057,173776400
2.94,2,0.4257075648446767100363354005,0.432884056469982,0.432884056469982,0.426226698252108,0.426226698252108,0.183201981429995,0.1981978154341993285887294209,0.1728628089440591285887294209,0.0253350064901402,5.6068910315370221958142752398,52.774027639812150602638800499,52.764431953453402997403599727,174369500
2.95,2,0.4250087722046146348374058064,0.432179105134314,0.432179105134314,0.425527053462274,0.425527053462274,0.183062234184697,0.1980335508723325273132533955,0.1727458597849576273132533955,0.0252876910873749,5.5981286509452555973383388544,52.704035683592093331926413762,52.692937184902243572044768299,174962600
2.96,2,0.4243132663785249807909868425,0.431477497399949,0.431477497399949,0.424830699494551,0.424830699494551,0.182923940896158,0.1978708560715168346058723192,0.1726304803869074346058723192,0.0252403756846094,5.5894112406950309988624024703,52.634572881836426351099883034,52.621872861433942939749946122,175555600
2.97,2,0.4236210158967206168988960571,0.430779200593849,0.430779200593849,0.424137604840876,0.424137604840876,0.182787068753875,0.1977096971009623760009244765,0.1725166368191181760009244765,0.0251930602818442,5.5807378287408078327821638046,52.565626814302560735533388934,52.551227105118831362629507539,176148700
2.98,2,0.4229320057421994777558746427,0.430084197920923,0.430084197920923,0.423447754465934,0.423447754465934,0.18265156762691,0.1975500232741305480058297380,0.1724042783950519480058297380,0.0251457448790786,5.5721069630202332343062274202,52.497176321354850523216468681,52.480979131056777920339437666,176741800
2.99,2,0.4222462021174841202084800947,0.429392457213192,0.429392457213192,0.422761114531033,0.422761114531033,0.182517485948833,0.1973918818724413235886417025,0.1722934523961279235886417025,0.0250984294763134,5.5635199980461926358302910355,52.429258577429852501168749349,52.411167398545038069060035062,177334900
3.00,2,0.4215635499760586171910245861,0.428703921450483,0.428703921450483,0.42207762992253,0.42207762992253,0.182384770085851,0.1972352173047967340100424988,0.1721841032312488340100424988,0.0250511140735479,5.5549753412510614697500523709,52.361841039568864766526477121,52.34175956448055404938327048,177928000
3.01,2,0.4208883696202657628215588735,0.428022913837863,0.428022913837863,0.421401626211205,0.421401626211205,0.182253276789631,0.1970800372878089696485340366,0.1720762386170263696485340366,0.0250037986707826,5.5464732136994778712741159851,52.294930656621112466262297348,52.272763401153116157029440209,178521100
3.02,2,0.4202327095798402540584370822,0.427361489031468,0.427361489031468,0.420745166619494,0.420745166619494,0.182122550189131,0.1969263069295724851428705459,0.1719698236615553851428705459,0.0249564832680171,5.5380126158119841108196910014,52.228530216811350291660046802,52.204182467249861200694437371,179114200
3.03,2,0.4195797709457850899779524251,0.426702835490101,0.426702835490101,0.420091431752799,0.420091431752799,0.181993108759972,0.1967739576755387175428517410,0.1718647898102869175428517410,0.0249091678652518,5.529591583645433512343754616,52.162626942248788241955850984,52.136004463526778627032126901,179707300
3.04,2,0.4189295130648866110162242836,0.426046914916268,0.426046914916268,0.419440380908333,0.419440380908333,0.18186502209116,0.1966230577357613268976149780,0.1717612052732750268976149780,0.0248618524624863,5.5212120712739293462635159507,52.097232894118627749505561001,52.068242418822925655400414914,180300400
3.05,2,0.4182819495931901948639568835,0.425393735509424,0.425393735509424,0.418792027758794,0.418792027758794,0.181738133210887,0.1964734505202111116124884977,0.1716589134604901116124884977,0.024814537059721,5.512869592723563747787579566,52.032311220500420714075478993,52.000859434658776466930301223,180893500
3.06,2,0.4176370568394291070733414377,0.42474327882739,0.42474327882739,0.418146348584023,0.418146348584023,0.181612593674745,0.1963252868485324896187661397,0.1715580651915768896187661397,0.0247672216569556,5.5045684686588931493116431811,51.967901563187582206527933467,51.933896711566245815310272567,181486600
3.07,2,0.4169948089810513709732551947,0.424095514534557,0.424095514534557,0.417503317529981,0.417503317529981,0.181488275598683,0.1961784378558813958314332674,0.1714585316016910958314332674,0.0247199062541903,5.4963050073740669832314045168,51.903979435615144626978230657,51.867329962425542657184796306,182079700
3.08,2,0.4163551944494740672132883159,0.423450431867734,0.423450431867734,0.416862923013976,0.416862923013976,0.181365202652287,0.1960329268217957324569880873,0.1713603359703709324569880873,0.0246725908514248,5.4880798757787263847554681311,51.840543069545798115033995491,51.801158104552215434420249935,182672800
3.09,2,0.4157182043945130124178212585,0.422808020817172,0.422808020817172,0.416225156175033,0.416225156175033,0.181243342093662,0.1958887206749898099615359974,0.1712634452263303099615359974,0.0246252754486595,5.4798921264503147862795317466,51.777595859340198883883687814,51.735385333706333057327890165,183265900
3.10,2,0.4150838272853249737031921811,0.422168266371535,0.422168266371535,0.415590005468245,0.415590005468245,0.181122594858749,0.1957457198878640148995317931,0.1711677598419700148995317931,0.024577960045894,5.4717389081331436201992930812,51.715109962415624444639979495,51.669983833461777543485750258,183858900
3.11,2,0.4144520464151294003574621478,0.421531156945081,0.421531156945081,0.41495745416646,0.41495745416646,0.181003108470269,0.1956040714889351509360624011,0.1710734268458064509360624011,0.0245306446431287,5.4636244328839390217233566968,51.653123563540593322913957304,51.604993483979008854258371913,184452000
3.12,2,0.4138228502905786435532779667,0.420896678248092,0.420896678248092,0.414327490762314,0.414327490762314,0.180884803452887,0.1954636955525800424112126504,0.1709803663122168424112126504,0.0244833292403632,5.4555464110022724232474203127,51.591625604615361219002927288,51.540403697632392012778043612,185045100
