time,value
12.721,2105.936767578125
12.722000000000001,2103.392333984375
12.723,2102.9296875
12.724,2105.088623046875
12.725000000000001,2102.46728515625
12.726,2102.15869140625
12.727,2102.775634765625
12.728000000000002,2103.315185546875
12.729000000000001,2101.6962890625
12.73,2103.77783203125
12.731000000000002,2100.69384765625
12.732000000000001,2101.5419921875
12.733,2100.462646484375
12.734,2100.308349609375
12.735000000000001,2100.0771484375
12.736,2100.385498046875
12.737,2099.9228515625
12.738000000000001,2098.920654296875
12.739,2099.691650390625
12.74,2098.99755859375
12.741000000000001,2098.53515625
12.742,2096.916015625
12.743,2097.53271484375
12.744000000000002,2096.76171875
12.745000000000001,2096.6845703125
12.746,2096.06787109375
12.747000000000002,2096.299072265625
12.748000000000001,2095.83642578125
12.749,2095.605224609375
12.75,2094.98828125
12.751000000000001,2095.142578125
12.752,2095.142578125
12.753,2095.296875
12.754000000000001,2096.453369140625
12.755,2095.99072265625
12.756,2093.4462890625
12.757000000000001,2093.831787109375
12.758000000000001,2096.453369140625
12.759,2096.453369140625
12.760000000000002,2093.137939453125
12.761000000000001,2092.366943359375
12.762,2093.986083984375
12.763000000000002,2093.137939453125
12.764000000000001,2091.13330078125
12.765,2091.904296875
12.766,2091.441650390625
12.767000000000001,2090.824951171875
12.768,2091.518798828125
12.769,2092.05859375
12.770000000000001,2089.360107421875
12.771,2089.59130859375
12.772,2092.1357421875
12.773000000000001,2090.053955078125
12.774000000000001,2088.511962890625
12.775,2089.051513671875
12.776000000000002,2088.12646484375
12.777000000000001,2088.04931640625
12.778,2087.046875
12.779,2087.046875
12.780000000000001,2087.35546875
12.781,2086.35302734375
12.782,2088.20361328125
12.783000000000001,2086.661376953125
12.784,2086.27587890625
12.785,2086.892822265625
12.786000000000001,2085.196533203125
12.787,2085.196533203125
12.788,2084.502685546875
12.789000000000001,2084.425537109375
12.790000000000001,2085.8134765625
12.791,2084.1943359375
12.792000000000002,2083.654541015625
12.793000000000001,2084.502685546875
12.794,2083.19189453125
12.795,2082.266845703125
12.796000000000001,2081.72705078125
12.797,2081.341552734375
12.798,2082.4208984375
12.799000000000001,2080.87890625
12.8,2080.724609375
12.802000000000001,2080.647705078125
12.804,2080.493408203125
12.805000000000001,2080.26220703125
12.806000000000001,2080.647705078125
12.807,2079.645263671875
12.808000000000002,2079.10546875
12.809000000000001,2078.719970703125
12.81,2081.187255859375
12.811,2078.180419921875
12.812000000000001,2077.332275390625
12.813,2077.255126953125
12.814,2079.95361328125
12.815000000000001,2077.10107421875
12.816,2077.5634765625
12.817,2078.33447265625
12.818000000000001,2078.41162109375
12.819,2076.561279296875
12.82,2074.864990234375
12.821000000000002,2074.787841796875
12.822000000000001,2076.94677734375
12.823,2075.096435546875
12.824000000000002,2074.864990234375
12.825000000000001,2075.558837890625
12.826,2075.25048828125
12.827,2074.093994140625
12.828000000000001,2073.78564453125
12.829,2073.322998046875
12.83,2072.24365234375
12.831000000000001,2073.245849609375
12.832,2073.091796875
12.833,2072.16650390625
12.834000000000001,2071.2412109375
12.835,2071.3955078125
12.836,2070.70166015625
12.837000000000002,2070.47021484375
12.838000000000001,2070.39306640625
12.839,2069.9306640625
12.840000000000002,2070.316162109375
12.841000000000001,2069.236572265625
12.842,2069.313720703125
12.843,2069.00537109375
12.844000000000001,2070.54736328125
12.845,2068.465576171875
12.846,2068.92822265625
12.847000000000001,2067.077880859375
12.848,2069.313720703125
12.849,2067.771728515625
12.850000000000001,2067.077880859375
12.851,2067.46337890625
12.852,2067.155029296875
12.853000000000002,2066.5380859375
12.854000000000001,2065.68994140625
12.855,2066.229736328125
12.856000000000002,2065.381591796875
12.857000000000001,2065.150390625
12.858,2065.227294921875
12.859,2064.841796875
12.860000000000001,2065.304443359375
12.861,2064.610595703125
12.862,2065.458740234375
12.863000000000001,2063.222900390625
12.864,2062.914306640625
12.865,2062.991455078125
12.866000000000001,2061.9892578125
12.867,2062.76025390625
12.868,2062.143310546875
12.869000000000002,2061.7578125
12.870000000000001,2060.832763671875
12.871,2061.14111328125
12.872000000000002,2060.601318359375
12.873000000000001,2060.447021484375
12.874,2060.138671875
12.875,2059.753173828125
12.876000000000001,2059.907470703125
12.877,2059.59912109375
12.878,2059.44482421875
12.879000000000001,2058.828125
12.88,2058.7509765625
12.881,2058.51953125
12.882000000000001,2058.982177734375
12.883000000000001,2058.05712890625
12.884,2057.90283203125
12.885000000000002,2056.900390625
12.886000000000001,2057.74853515625
12.887,2057.363037109375
12.888000000000002,2056.36083984375
12.889000000000001,2056.514892578125
12.89,2056.592041015625
12.891,2056.12939453125
12.892000000000001,2056.12939453125
12.893,2055.127197265625
12.894,2054.74169921875
12.895000000000001,2054.66455078125
12.896,2053.8935546875
12.897,2054.58740234375
12.898000000000001,2053.430908203125
12.899000000000001,2053.04541015625
12.9,2052.659912109375
12.902000000000001,2051.966064453125
12.904000000000002,2052.043212890625
12.905000000000001,2052.3515625
12.906,2051.040771484375
12.907,2050.963623046875
12.908000000000001,2053.430908203125
12.909,2051.888916015625
12.91,2052.659912109375
12.911000000000001,2050.424072265625
12.912,2049.267578125
12.913,2049.80712890625
12.914000000000001,2050.346923828125
12.915000000000001,2049.575927734375
12.916,2049.0361328125
12.917000000000002,2049.575927734375
12.918000000000001,2048.882080078125
12.919,2048.573486328125
12.92,2047.8026123046875
12.921000000000001,2047.956787109375
12.922,2046.6461181640625
12.923,2046.8773193359375
12.924000000000001,2046.6461181640625
12.925,2045.643798828125
12.926,2045.9521484375
12.927000000000001,2045.566650390625
12.928,2045.7979736328125
12.929,2045.566650390625
12.930000000000001,2044.2559814453125
12.931000000000001,2044.5643310546875
12.932,2044.41015625
12.933000000000002,2043.7161865234375
12.934000000000001,2043.63916015625
12.935,2043.0223388671875
12.936,2042.6368408203125
12.937000000000001,2042.328369140625
12.938,2042.405517578125
12.939,2042.02001953125
12.940000000000001,2042.1741943359375
12.941,2041.8658447265625
12.942,2042.1741943359375
12.943000000000001,2041.0177001953125
12.944,2041.0177001953125
12.945,2040.9405517578125
12.946000000000002,2040.40087890625
12.947000000000001,2040.1695556640625
12.948,2040.6322021484375
12.949000000000002,2039.7840576171875
12.950000000000001,2038.85888671875
12.951,2038.85888671875
12.952,2039.0902099609375
12.953000000000001,2038.1649169921875
12.954,2038.3192138671875
12.955,2038.3192138671875
12.956000000000001,2036.931396484375
12.957,2037.0084228515625
12.958,2036.854248046875
12.959000000000001,2037.0084228515625
12.96,2036.931396484375
12.961,2035.5435791015625
12.962000000000002,2035.3892822265625
12.963000000000001,2034.464111328125
12.964,2035.62060546875
12.965000000000002,2035.0037841796875
12.966000000000001,2034.541259765625
12.967,2034.00146484375
12.968,2034.07861328125
12.969000000000001,2033.0762939453125
12.97,2033.3846435546875
12.971,2033.3846435546875
12.972000000000001,2032.151123046875
12.973,2032.9991455078125
12.974,2032.53662109375
12.975000000000001,2031.8426513671875
12.976,2032.45947265625
12.977,2032.2281494140625
12.978000000000002,2031.765625
12.979000000000001,2031.611328125
12.98,2030.6861572265625
12.981000000000002,2031.225830078125
12.982000000000001,2030.3006591796875
12.983,2030.3006591796875
12.984,2030.0693359375
12.985000000000001,2028.835693359375
12.986,2028.989990234375
12.987,2029.4525146484375
12.988000000000001,2028.912841796875
12.989,2028.2960205078125
12.99,2028.6815185546875
12.991000000000001,2028.2188720703125
12.992,2026.9853515625
12.993,2027.9876708984375
12.994000000000002,2026.8310546875
12.995000000000001,2026.908203125
12.996,2026.21435546875
12.997000000000002,2025.5203857421875
12.998000000000001,2025.4432373046875
12.999,2025.5203857421875
13.0,2025.674560546875
13.002,2024.903564453125
13.004000000000001,2024.6722412109375
13.005,2024.51806640625
13.006,2024.132568359375
13.007000000000001,2023.2073974609375
13.008000000000001,2025.8287353515625
13.009,2023.1302490234375
13.010000000000002,2023.1302490234375
13.011000000000001,2021.8966064453125
13.012,2021.819580078125
13.013000000000002,2021.742431640625
13.014000000000001,2021.665283203125
13.015,2020.5859375
13.016,2023.1302490234375
13.017000000000001,2020.2774658203125
13.018,2020.3546142578125
13.019,2021.665283203125
13.020000000000001,2021.8966064453125
13.021,2019.352294921875
13.022,2018.7354736328125
13.023000000000001,2018.8126220703125
13.024000000000001,2017.887451171875
13.025,2019.81494140625
13.026000000000002,2020.123291015625
13.027000000000001,2019.81494140625
13.028,2017.1163330078125
13.029000000000002,2018.11865234375
13.030000000000001,2016.7308349609375
13.031,2016.962158203125
13.032,2016.8079833984375
13.033000000000001,2015.728515625
13.034,2015.8056640625
13.035,2015.9598388671875
13.036000000000001,2015.1888427734375
13.037,2015.1888427734375
13.038,2014.4949951171875
13.039000000000001,2015.343017578125
13.040000000000001,2014.649169921875
13.041,2014.1865234375
13.042000000000002,2014.7261962890625
13.043000000000001,2014.1865234375
13.044,2014.1094970703125
13.045,2013.2613525390625
13.046000000000001,2012.3360595703125
13.047,2012.181884765625
13.048,2012.4903564453125
13.049000000000001,2012.181884765625
13.05,2011.5650634765625
13.051,2011.025390625
13.052000000000001,2011.5650634765625
13.053,2011.1795654296875
13.054,2010.7940673828125
13.055000000000001,2009.3292236328125
13.056000000000001,2009.946044921875
13.057,2010.17724609375
13.058000000000002,2010.4085693359375
13.059000000000001,2009.1749267578125
13.06,2009.1749267578125
13.061,2009.2520751953125
13.062000000000001,2007.7100830078125
13.063,2007.8642578125
13.064,2007.787109375
13.065000000000001,2007.787109375
13.066,2007.2474365234375
13.067,2006.630615234375
13.068000000000001,2007.787109375
13.069,2006.8619384765625
13.07,2006.322265625
13.071000000000002,2005.3199462890625
13.072000000000001,2006.322265625
13.073,2005.47412109375
13.074000000000002,2005.47412109375
13.075000000000001,2005.2427978515625
13.076,2005.55126953125
13.077,2004.5489501953125
13.078000000000001,2004.8572998046875
13.079,2004.394775390625
13.08,2003.2381591796875
13.081000000000001,2003.3153076171875
13.082,2003.7008056640625
13.083,2003.2381591796875
13.084000000000001,2001.3106689453125
13.085,2003.3153076171875
13.086,2001.850341796875
13.087000000000002,2001.3878173828125
13.088000000000001,2001.3106689453125
13.089,2000.9251708984375
13.090000000000002,2000.69384765625
13.091000000000001,2000.308349609375
13.092,2001.079345703125
13.093,1999.845703125
13.094000000000001,1999.845703125
13.095,1998.5350341796875
13.096,1999.3060302734375
13.097000000000001,1998.8433837890625
13.098,2000.308349609375
13.099,1999.22900390625
13.100000000000001,1998.380859375
13.102,1997.53271484375
13.104000000000001,1997.60986328125
13.105,1997.147216796875
13.106000000000002,1996.1448974609375
13.107000000000001,1998.380859375
13.108,1995.8365478515625
13.109,1997.995361328125
13.110000000000001,1994.9112548828125
13.111,1997.3785400390625
13.112,1994.834228515625
13.113000000000001,1994.5257568359375
13.114,1996.453369140625
13.115,1995.91357421875
13.116000000000001,1993.3692626953125
13.117,1992.6754150390625
13.118,1994.9112548828125
13.119000000000002,1994.9884033203125
13.120000000000001,1993.677734375
13.121,1992.2899169921875
13.122000000000002,1992.1356201171875
13.123000000000001,1993.137939453125
13.124,1993.6005859375
13.125,1991.904296875
13.126000000000001,1991.3646240234375
13.127,1991.4417724609375
13.128,1990.5164794921875
13.129000000000001,1990.902099609375
13.13,1991.673095703125
13.131,1989.59130859375
13.132000000000001,1990.439453125
13.133000000000001,1989.5142822265625
13.134,1989.0516357421875
13.135000000000002,1988.9744873046875
13.136000000000001,1988.04931640625
13.137,1989.0516357421875
13.138000000000002,1988.04931640625
13.139000000000001,1988.357666015625
13.14,1988.511962890625
13.141,1987.1241455078125
13.142000000000001,1987.2783203125
13.143,1988.2034912109375
13.144,1986.35302734375
13.145000000000001,1986.2760009765625
13.146,1986.9698486328125
13.147,1985.6591796875
13.148000000000001,1985.196533203125
13.149000000000001,1983.731689453125
13.15,1984.9652099609375
13.151000000000002,1985.1195068359375
13.152000000000001,1983.731689453125
13.153,1983.34619140625
13.154000000000002,1983.654541015625
13.155000000000001,1983.8858642578125
13.156,1984.0400390625
13.157,1982.960693359375
13.158000000000001,1982.7293701171875
13.159,1982.4208984375
13.16,1982.2667236328125
13.161000000000001,1981.187255859375
13.162,1981.64990234375
13.163,1980.6475830078125
13.164000000000001,1980.87890625
13.165000000000001,1981.64990234375
13.166,1980.87890625
13.167000000000002,1980.8017578125
13.168000000000001,1979.9537353515625
13.169,1979.3369140625
13.170000000000002,1979.3369140625
13.171000000000001,1978.026123046875
13.172,1979.1827392578125
13.173,1978.951416015625
13.174000000000001,1978.7972412109375
13.175,1978.2574462890625
13.176,1977.9490966796875
13.177000000000001,1977.8719482421875
13.178,1978.103271484375
13.179,1977.640625
13.180000000000001,1977.1009521484375
13.181000000000001,1976.0216064453125
13.182,1976.86962890625
13.183000000000002,1975.32763671875
13.184000000000001,1975.32763671875
13.185,1975.32763671875
13.186,1976.3299560546875
13.187000000000001,1974.6337890625
13.188,1975.713134765625
13.189,1974.2481689453125
13.190000000000001,1974.7108154296875
13.191,1975.32763671875
13.192,1976.17578125
13.193000000000001,1972.9375
13.194,1973.0916748046875
13.195,1972.8603515625
13.196000000000002,1971.5496826171875
13.197000000000001,1971.858154296875
13.198,1972.0123291015625
13.199000000000002,1972.0123291015625
13.200000000000001,1971.9351806640625
13.202,1971.010009765625
13.204,1970.239013671875
13.205,1970.47021484375
13.206000000000001,1970.161865234375
13.207,1969.7763671875
13.208,1969.5450439453125
13.209000000000001,1968.6968994140625
13.21,1969.1595458984375
13.211,1969.468017578125
13.212000000000002,1967.9259033203125
13.213000000000001,1968.1572265625
13.214,1969.1595458984375
13.215000000000002,1968.6968994140625
13.216000000000001,1967.000732421875
13.217,1967.46337890625
13.218,1966.923583984375
13.219000000000001,1966.229736328125
13.22,1965.6129150390625
13.221,1965.458740234375
13.222000000000001,1965.2274169921875
13.223,1965.0732421875
13.224,1964.533447265625
13.225000000000001,1964.30224609375
13.226,1964.9189453125
13.227,1964.0709228515625
13.228000000000002,1964.30224609375
13.229000000000001,1963.4541015625
13.23,1964.610595703125
13.231000000000002,1962.7601318359375
13.232000000000001,1963.762451171875
